image,annotation,fireextinguisher,chair,exit,clock,trashbin,screen,printer
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_989.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1508.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_88.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/136.json,0,0,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_13.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2061.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1054.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/428.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_813.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1314.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_31.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/74.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_938.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1452.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_253.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/692.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_714.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1204.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1151.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/536.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1147.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/531.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_144.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1848.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1072.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/448.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_540.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1011.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_19.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/621.json,0,1,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_130.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2062.json,0,1,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_150.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/578.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1001.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/370.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1093.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/471.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_912.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1424.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_928.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1441.json,0,1,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_947.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1462.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_50.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/966.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_553.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1025.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_5.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/965.json,0,1,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_464.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/926.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_661.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1145.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_343.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/792.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_849.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1353.json,0,0,0,1,0,0,1
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_29.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/71.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_352.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/802.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_680.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1166.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_231.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1666.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_10.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/367.json,0,0,0,0,1,0,1
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_208.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/642.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_68.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1763.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_147.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/202.json,0,0,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_136.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/42.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1119.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/500.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_17.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1876.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_600.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1078.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_861.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1367.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_169.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/598.json,0,0,1,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_17.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1597.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_56.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/101.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_32.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/75.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_172.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/230.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_183.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/614.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_116.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1539.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_90.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/356.json,0,0,0,0,0,0,1
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_181.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1889.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_160.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/217.json,0,0,0,0,1,0,1
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_73.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1221.json,0,0,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_133.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/39.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_46.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1739.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_144.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/571.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_118.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1819.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_170.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2106.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_332.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/780.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_715.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1205.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_229.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1663.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_836.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1339.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_135.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1560.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_195.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1625.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_165.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1592.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_113.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/165.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_136.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/190.json,0,0,0,0,1,0,1
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_293.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/736.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_2.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/632.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_413.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/870.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_165.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/222.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_489.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/953.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_220.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1933.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_948.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1463.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_42.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1735.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_458.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/919.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_218.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1651.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_4.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2148.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_170.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/600.json,0,0,1,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_657.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1140.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_851.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1356.json,0,0,0,0,0,0,1
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_2.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/61.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_837.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1340.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_212.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1645.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_109.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2038.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_762.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1257.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_204.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1636.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_164.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2099.json,1,1,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_108.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/456.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_576.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1050.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_5.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/94.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_68.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2179.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_599.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1075.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_21.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/272.json,0,0,1,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_911.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1423.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_24.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1944.json,0,1,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_787.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1284.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_81.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2007.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_383.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/836.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_279.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/720.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_136.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1561.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_405.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/861.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_346.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/795.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_926.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1439.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1034.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/406.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_2.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2126.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_12.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/172.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_137.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/43.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_47.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1740.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_285.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/727.json,1,0,0,0,0,0,0
